outer_fold_number,Acctual_days_post_inoculation,Predicted_days_post_inoculation,F8BT,MEHPPV,TPP_PFO
1,1,4.192916361995961,1.092203895,9.913916426,3.394822019
1,1,2.8032784576444243,1.96428128,10.0573964,1.184659659
1,5,6.699020628124193,1.6e-19,6.355252611,2.492203334
1,9,9.986014759995012,0.000359868,0.119208001,0.175066705
1,12,10.467412032599121,0.669215403,2.517691754,5.879303272
2,1,1.1382609032580415,2.224782235,10.88556477,1.998404973
2,5,6.224318098627551,1.01e-25,6.281724996,3.106796294
2,5,4.538715048406852,1.83e-15,6.814251375,0.908426287
2,9,8.591854475203046,1.326301274,4.026137377,4.163907238
2,12,9.73084963943515,0.880548395,0.915279043,1.066700085
3,1,1.7616326551287216,3.606555137,9.212450554,0.390924977
3,5,5.970152860692905,0.66943858,4.747009367,0.324738455
3,9,8.816608952294061,1.537155595,4.435300711,5.323786584
3,9,7.892636190055654,0.984840964,3.40088413,1.602983329
3,12,10.084338493300368,1.158645716,0.964039911,1.393863338
4,1,2.3365345708202874,2.812896051,9.379034037,2.892787757
4,5,-1.2841325147496283,1.737784254,10.73455674,0.308232085
4,9,9.675157269221437,1.448358306,2.546264323,2.555189838
4,12,10.742811864335707,0.277929347,0.136976516,0.498860309
4,12,13.249649577538928,0.917281709,2.422497181,7.546044145
5,1,5.286312331183056,1.88296333,6.19510704,0.92477841
5,5,7.158788906902219,0.510939072,4.467192211,1.109761129
5,9,8.998927947467658,0.723175814,2.937433993,2.180962749
5,12,10.039485282130538,2.912209836,3.219334946,6.415531461
